   9.6362550e-01   4.9328955e-03   9.6316200e-01   5.0429639e-03
   9.5670125e-01   1.1789880e-02   9.5646975e-01   8.8748241e-03
   9.5139950e-01   7.2960211e-03   9.5135725e-01   8.2009449e-03
   9.4451050e-01   5.7701268e-03   9.4437300e-01   8.1936074e-03
   7.7198550e-01   9.3647868e-02   7.7168100e-01   9.2729062e-02
   8.3369775e-01   7.0515242e-02   8.3385825e-01   7.0478548e-02
   7.6027250e-01   3.7609672e-02   7.6031225e-01   3.6982721e-02
   8.3638150e-01   1.8469020e-02   8.3752425e-01   1.8138355e-02
   9.8013962e-01   3.8693585e-03   9.8022075e-01   2.2163023e-03
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00
