  5.5000000e+000  8.5000000e+000  5.5000000e+000  1.0500000e+001  5.5000000e+000  5.5000000e+000  3.5000000e+000  5.5000000e+000  5.5000000e+000  5.5000000e+000
  6.5000000e+000  4.5000000e+000  1.0500000e+001  9.5000000e+000  1.6500000e+001  6.5000000e+000  2.5000000e+000  1.3500000e+001  4.5000000e+000  1.4500000e+001
  2.5000000e+000  2.5000000e+000  2.5000000e+000  2.5000000e+000  2.5000000e+000  2.5000000e+000  2.5000000e+000  2.5000000e+000  2.5000000e+000  2.5000000e+000
  3.5000000e+000  4.5000000e+000  5.5000000e+000  4.5000000e+000  4.5000000e+000  3.5000000e+000  4.5000000e+000  4.5000000e+000  4.5000000e+000  4.5000000e+000
  5.5000000e+000  4.5000000e+000  4.5000000e+000  5.5550000e+002  2.8500000e+001  9.5000000e+000  1.8500000e+001  2.2500000e+001  1.7500000e+001  4.5000000e+000
  1.5000000e+000  4.5000000e+000  2.8485000e+003  6.5000000e+000  5.5000000e+000  4.5000000e+000  5.5000000e+000  5.5000000e+000  5.5000000e+000  5.5000000e+000
  2.8825000e+003  2.5000000e+000  1.4075000e+003  1.8935000e+003  8.5000000e+000  2.5000000e+000  1.4745000e+003  1.5465000e+003  8.5000000e+000  1.6535000e+003
  5.5000000e+000  3.5000000e+000  3.5000000e+000  4.5000000e+000  4.5000000e+000  4.5000000e+000  5.5000000e+000  3.5000000e+000  3.5000000e+000  4.5000000e+000
  1.5000000e+000  1.5000000e+000  1.5000000e+000  1.5000000e+000  1.5000000e+000  1.5000000e+000  1.5000000e+000  1.5000000e+000  1.5000000e+000  1.5000000e+000
  1.5000000e+000  1.5000000e+000  1.5000000e+000  1.5000000e+000  1.5000000e+000  1.5000000e+000  1.5000000e+000  1.5000000e+000  1.5000000e+000  1.5000000e+000
  4.5000000e+000  4.5000000e+000  3.5000000e+000  3.5000000e+000  4.5000000e+000  4.5000000e+000  4.5000000e+000  3.5000000e+000  3.5000000e+000  4.5000000e+000
  4.5000000e+000  4.5000000e+000  3.5000000e+000  3.5000000e+000  3.5000000e+000  4.5000000e+000  3.5000000e+000  4.5000000e+000  4.5000000e+000  3.5000000e+000
  1.3500000e+001  1.3500000e+001  9.5000000e+000  1.3500000e+001  1.3500000e+001  1.4500000e+001  1.3500000e+001  1.3500000e+001  1.3500000e+001  1.4500000e+001
  2.8450000e+002  1.6550000e+002  2.9950000e+002  2.4450000e+002  7.8500000e+001  2.5550000e+002  5.6750000e+002  6.8750000e+002  5.7650000e+002  5.1650000e+002
  1.5500000e+001  1.6500000e+001  1.5500000e+001  1.5500000e+001  1.5500000e+001  1.5500000e+001  1.6500000e+001  1.5500000e+001  1.5500000e+001  1.5500000e+001
  4.0500000e+001  3.9500000e+001  2.1500000e+001  2.2500000e+001  2.9500000e+001  2.9500000e+001  3.2500000e+001  2.7500000e+001  3.1500000e+001  8.0500000e+001
